f1708b,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json,1603690083,,200
8af767,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690083,,200
5effb9,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json,1603690083,,200
f1c9c1,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690137,,200
9c1c51,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json,1603690137,,200
a371ec,::1,OPTIONS,https://localhost:8000/comments/8cb5428d-7949-4fbd-87eb-09eb29df836d.json,1603690139,,200
bf85c5,::1,GET,https://localhost:8000/comments/8cb5428d-7949-4fbd-87eb-09eb29df836d.json,1603690139,,200
0eb448,::1,GET,https://localhost:8000/comments/8cb5428d-7949-4fbd-87eb-09eb29df836d.json,1603690229,,200
e6ebbf,::1,GET,https://localhost:8000/comments/8cb5428d-7949-4fbd-87eb-09eb29df836d.json,1603690281,,200
e7e501,::1,GET,https://localhost:8000/comments/8cb5428d-7949-4fbd-87eb-09eb29df836d.json,1603690319,,200
dac680,::1,GET,https://localhost:8000/comments/8cb5428d-7949-4fbd-87eb-09eb29df836d.json,1603690333,,200
b2e85c,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690341,,200
d262f0,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690341,,200
30bfc9,::1,GET,https://localhost:8000/comments/8cb5428d-7949-4fbd-87eb-09eb29df836d.json,1603690425,,200
c572b3,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603690430,,200
fda603,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690430,,200
12ae17,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603690430,,200
b02467,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=true,1603690436,,200
9d954b,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690436,,200
74246a,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=true,1603690436,,200
eb372f,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690444,,200
570c02,::1,GET,https://localhost:8000/comments/98ca4ad5-8b44-43b5-8818-3b81ddc15e19.json,1603690444,,200
4def2a,::1,OPTIONS,https://localhost:8000/comments/98ca4ad5-8b44-43b5-8818-3b81ddc15e19,1603690448,,200
b9e26c,::1,GET,https://localhost:8000/comments/98ca4ad5-8b44-43b5-8818-3b81ddc15e19.json,1603690448,,200
220c4c,::1,PUT,https://localhost:8000/comments/98ca4ad5-8b44-43b5-8818-3b81ddc15e19,1603690448,,200
d4175a,::1,OPTIONS,https://localhost:8000/comments/a168f053-3911-4768-8eef-4d1af02d682b.json,1603690452,,200
d513e2,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690452,,200
3ba6a0,::1,GET,https://localhost:8000/comments/a168f053-3911-4768-8eef-4d1af02d682b.json,1603690452,78627f,404
78627f,::1,GET,https://localhost:8000/comments/a168f053-3911-4768-8eef-4d1af02d682b.json,1603690452,,404
719d32,::1,GET,https://localhost:8000/comments/98ca4ad5-8b44-43b5-8818-3b81ddc15e19.json,1603690477,,200
8ef29c,::1,PUT,https://localhost:8000/comments/98ca4ad5-8b44-43b5-8818-3b81ddc15e19,1603690477,,200
d4e1d8,::1,GET,https://localhost:8000/comments/a168f053-3911-4768-8eef-4d1af02d682b.json,1603690481,6560aa,404
6560aa,::1,GET,https://localhost:8000/comments/a168f053-3911-4768-8eef-4d1af02d682b.json,1603690481,,404
5a0dec,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690481,,200
0f257b,::1,GET,https://localhost:8000/comments/98ca4ad5-8b44-43b5-8818-3b81ddc15e19.json,1603690567,,200
5cd20d,::1,PUT,https://localhost:8000/comments/98ca4ad5-8b44-43b5-8818-3b81ddc15e19,1603690567,,200
ef8299,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690568,,200
3afaf9,::1,OPTIONS,https://localhost:8000/users/a168f053-3911-4768-8eef-4d1af02d682b.json,1603690568,,200
ae471f,::1,GET,https://localhost:8000/users/a168f053-3911-4768-8eef-4d1af02d682b.json,1603690568,,200
c6ff67,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690584,,200
9de34b,::1,GET,https://localhost:8000/users/a168f053-3911-4768-8eef-4d1af02d682b.json,1603690584,,200
a6265a,::1,GET,https://localhost:8000/comments/98ca4ad5-8b44-43b5-8818-3b81ddc15e19.json,1603690584,,200
dc2611,::1,PUT,https://localhost:8000/comments/98ca4ad5-8b44-43b5-8818-3b81ddc15e19,1603690584,,200
b6e310,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690585,,200
99794e,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=true,1603690585,,200
76c850,::1,OPTIONS,https://localhost:8000/comments/9a8a5c69-f40a-4529-8cb4-684921b4f589.json,1603690590,,200
f6cedb,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690590,,200
4ec0a0,::1,GET,https://localhost:8000/comments/9a8a5c69-f40a-4529-8cb4-684921b4f589.json,1603690591,,200
e1b413,::1,OPTIONS,https://localhost:8000/comments/b5582932-4da3-4546-b4a6-c10dfcd612eb.json,1603690594,,200
9c28d6,::1,OPTIONS,https://localhost:8000/comments/b5582932-4da3-4546-b4a6-c10dfcd612eb,1603690594,,200
8e75bd,::1,GET,https://localhost:8000/comments/b5582932-4da3-4546-b4a6-c10dfcd612eb.json,1603690594,,200
b96e36,::1,PUT,https://localhost:8000/comments/b5582932-4da3-4546-b4a6-c10dfcd612eb,1603690594,,200
c1d143,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690597,,200
f86000,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690597,,200
f2e0fb,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690602,,200
a1ff77,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603690602,,200
499a14,::1,OPTIONS,https://localhost:8000/comments/f285fe6c-4745-41d2-ab71-2a938596e543.json,1603690610,,200
6ce5ec,::1,OPTIONS,https://localhost:8000/comments/f285fe6c-4745-41d2-ab71-2a938596e543,1603690610,,200
606042,::1,GET,https://localhost:8000/comments/f285fe6c-4745-41d2-ab71-2a938596e543.json,1603690610,,200
40a7ad,::1,PUT,https://localhost:8000/comments/f285fe6c-4745-41d2-ab71-2a938596e543,1603690610,,200
130282,::1,GET,https://localhost:8000/comments/f285fe6c-4745-41d2-ab71-2a938596e543.json,1603690682,,200
23aab5,::1,PUT,https://localhost:8000/comments/f285fe6c-4745-41d2-ab71-2a938596e543,1603690682,,200
a3b161,::1,GET,https://localhost:8000/comments/f285fe6c-4745-41d2-ab71-2a938596e543.json,1603690701,,200
9995ea,::1,PUT,https://localhost:8000/comments/f285fe6c-4745-41d2-ab71-2a938596e543,1603690701,,200
2d30eb,::1,GET,https://localhost:8000/comments/f285fe6c-4745-41d2-ab71-2a938596e543.json,1603690738,,200
ed9ae2,::1,PUT,https://localhost:8000/comments/f285fe6c-4745-41d2-ab71-2a938596e543,1603690738,,200
7f488d,::1,OPTIONS,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603690756,,200
9d2c81,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690756,,200
b46cda,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603690756,,200
9e00b7,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690759,,200
8ac0e6,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603690759,,200
82c754,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json?isPrivate=true,1603690760,,200
a172ce,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690760,,200
c96baf,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json?isPrivate=true,1603690760,,200
abb345,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bafter%5D=2020-10-26%2015%3A39%3A26&start%5Bbefore%5D=2020-10-26%2015%3A39%3A26,1603690766,,200
0094a3,::1,GET,https://localhost:8000/shifts.json?end%5Bafter%5D=2020-10-26%2015%3A39%3A26&start%5Bbefore%5D=2020-10-26%2015%3A39%3A26,1603690766,,200
387861,::1,OPTIONS,https://localhost:8000/comments.json,1603690768,,200
422008,::1,GET,https://localhost:8000/comments.json,1603690768,,200
0872a2,::1,OPTIONS,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462/comments.json?dateOfComment=desc,1603690770,,200
b5fa7d,::1,OPTIONS,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462.json,1603690770,,200
3ee7f3,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462/comments.json?dateOfComment=desc,1603690770,,200
418ef4,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462.json,1603690770,,200
931dc6,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690773,,200
39baf6,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603690773,,200
f65795,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462/comments.json?dateOfComment=desc,1603690773,,200
a2d53b,::1,GET,https://localhost:8000/shifts/f9c27c9b-46ca-4e02-8d32-5831d94bd462.json,1603690773,,200
ccca81,::1,OPTIONS,https://localhost:8000/comments/24067f8d-828a-41aa-b73d-2bce50a5e29f.json,1603690777,,200
35ac2f,::1,GET,https://localhost:8000/comments/24067f8d-828a-41aa-b73d-2bce50a5e29f.json,1603690777,,200
b4a6d4,::1,OPTIONS,https://localhost:8000/users/e8faa776-a5a3-4845-b5e3-3d1a52a15fae.json,1603690780,,200
843caf,::1,GET,https://localhost:8000/users/e8faa776-a5a3-4845-b5e3-3d1a52a15fae.json,1603690780,,200
26ef03,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690782,,200
1f7143,::1,GET,https://localhost:8000/users/e8faa776-a5a3-4845-b5e3-3d1a52a15fae.json,1603690782,,200
051dc4,::1,OPTIONS,https://localhost:8000/comments,1603690808,,200
de0b21,::1,POST,https://localhost:8000/comments,1603690808,,201
f3681e,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690810,,200
e46346,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json?isPrivate=true,1603690810,,200
8aebf6,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690841,,200
0c86db,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json?isPrivate=true,1603690841,,200
5e5214,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603690846,,200
0bfae2,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690846,,200
7e154b,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690858,,200
140c8b,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603690858,,200
9c3260,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690877,,200
a45ee7,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603690877,,200
d99658,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603690888,,200
502b74,::1,OPTIONS,https://localhost:8000/shifts,1603690929,,200
660e3e,::1,POST,https://localhost:8000/shifts,1603690929,,201
8f423d,::1,OPTIONS,https://localhost:8000/shifts/67bd5a65-ab52-4e99-8169-6f94323475ff.json,1603690930,,200
af7d90,::1,OPTIONS,https://localhost:8000/shifts/67bd5a65-ab52-4e99-8169-6f94323475ff/comments.json?dateOfComment=desc,1603690930,,200
33a496,::1,GET,https://localhost:8000/shifts/67bd5a65-ab52-4e99-8169-6f94323475ff/comments.json?dateOfComment=desc,1603690930,,200
597d4b,::1,GET,https://localhost:8000/shifts/67bd5a65-ab52-4e99-8169-6f94323475ff.json,1603690930,,200
c61bf0,::1,GET,https://localhost:8000/shifts/67bd5a65-ab52-4e99-8169-6f94323475ff.json,1603690947,,200
f07474,::1,OPTIONS,https://localhost:8000/shifts/67bd5a65-ab52-4e99-8169-6f94323475ff,1603690948,,200
938d69,::1,DELETE,https://localhost:8000/shifts/67bd5a65-ab52-4e99-8169-6f94323475ff,1603690948,,204
5876eb,::1,OPTIONS,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603690951,,200
c558c0,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603690951,,200
c2acda,::1,OPTIONS,https://localhost:8000/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2015%3A42%3A31,1603690968,,200
f52524,::1,GET,https://localhost:8000/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2015%3A42%3A31,1603690968,,200
24a132,::1,OPTIONS,https://localhost:8000/shifts.json?ShiftStatus=primary&isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2015%3A42%3A31,1603690970,,200
2ff363,::1,GET,https://localhost:8000/shifts.json?ShiftStatus=primary&isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2015%3A42%3A31,1603690970,,200
ab6712,::1,OPTIONS,https://localhost:8000/shifts.json?ShiftStatus=primary&isApproved=false&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2015%3A42%3A31,1603690973,,200
44236e,::1,GET,https://localhost:8000/shifts.json?ShiftStatus=primary&isApproved=false&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2015%3A42%3A31,1603690973,,200
1d2470,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603690979,,200
053d40,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/received_comments.json?markedAsRead=false,1603690979,,200
1f027c,::1,GET,https://localhost:8000/comments.json,1603690988,,200
ac45bd,::1,OPTIONS,https://localhost:8000/comments/40099dbb-d90b-4713-b92a-d248dc3e6523.json,1603690997,,200
3d395c,::1,GET,https://localhost:8000/comments/40099dbb-d90b-4713-b92a-d248dc3e6523.json,1603690997,,200
d6a71a,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603691081,,200
acbd8c,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603691081,,200
0dfcac,::1,GET,https://localhost:8000/comments/40099dbb-d90b-4713-b92a-d248dc3e6523.json,1603691129,,200
3b8dc9,::1,GET,https://localhost:8000/comments/40099dbb-d90b-4713-b92a-d248dc3e6523.json,1603691140,,200
5113d9,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603691143,,200
6bfe1a,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603691270,,200
aee304,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603691287,,200
dd0695,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603691310,,200
961586,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603691319,,200
84f004,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603691330,,200
3e8c6c,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603691330,,200
ea90d4,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131.json,1603691340,,200
88a473,::1,OPTIONS,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603691342,,200
9fc502,::1,GET,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603691342,866356,500
866356,::1,DELETE,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603691342,,500
944d80,::1,DELETE,https://localhost:8000/users/9dae2e61-229e-41b0-9ebe-8f9c0606f131,1603691832,,204
1cefbb,::1,OPTIONS,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603691833,,200
93ea58,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603691833,,200
9fa97f,::1,OPTIONS,https://localhost:8000/users,1603691911,,200
1430b8,::1,POST,https://localhost:8000/users,1603691911,,201
7658fd,::1,OPTIONS,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe.json,1603691912,,200
19515f,::1,GET,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe.json,1603691912,,200
e7c4e4,::1,OPTIONS,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe/shifts.json?order%5Bstart%5D=asc,1603691917,,200
3c54fc,::1,GET,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe.json,1603691917,,200
32fd94,::1,GET,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe/shifts.json?order%5Bstart%5D=asc,1603691917,,200
ab5a25,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603691920,,200
ecdec3,::1,GET,https://localhost:8000/users/686722e2-75a2-447d-8451-09e5172ccdbe.json,1603691920,,200
f03137,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603691920,,200
532d83,::1,OPTIONS,https://localhost:8000/comments,1603691934,,200
174033,::1,POST,https://localhost:8000/comments,1603691934,,201
29169d,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json?isPrivate=true,1603691935,,200
03d357,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603691935,,200
fee780,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/comments.json?isPrivate=true,1603691935,,200
75aa14,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603691942,,200
678ddd,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2015%3A59%3A02,1603691943,,200
d26926,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2015%3A59%3A02,1603691943,,200
7599f3,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603692014,,200
7faff6,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2016%3A00%3A14,1603692015,,200
19214a,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2016%3A00%3A14,1603692015,,200
754959,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603692038,,200
2b95f4,::1,OPTIONS,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2016%3A00%3A37,1603692038,,200
6865b8,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97/shifts.json?isApproved=true&order%5Bstart%5D=asc&start%5Bafter%5D=2020-10-26%2016%3A00%3A37,1603692038,,200
ea1b9a,::1,OPTIONS,https://localhost:8000/shifts/822ac999-8bec-4137-94b5-18b13fcc43e9/comments.json?dateOfComment=desc,1603692042,,200
015429,::1,OPTIONS,https://localhost:8000/shifts/822ac999-8bec-4137-94b5-18b13fcc43e9.json,1603692042,,200
bc6d99,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603692042,,200
ebacd1,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603692042,,200
69ead0,::1,GET,https://localhost:8000/shifts/822ac999-8bec-4137-94b5-18b13fcc43e9/comments.json?dateOfComment=desc,1603692042,,200
6dc316,::1,GET,https://localhost:8000/shifts/822ac999-8bec-4137-94b5-18b13fcc43e9.json,1603692042,,200
b56fa0,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603692077,,200
98d428,::1,OPTIONS,https://localhost:8000/users/bc3b2fe0-31b9-4205-bc3b-f87ee4dddbdd.json,1603692085,,200
2b424f,::1,OPTIONS,https://localhost:8000/users/bc3b2fe0-31b9-4205-bc3b-f87ee4dddbdd/shifts.json?order%5Bstart%5D=asc,1603692085,,200
ade7b4,::1,GET,https://localhost:8000/users/bc3b2fe0-31b9-4205-bc3b-f87ee4dddbdd.json,1603692085,,200
912902,::1,GET,https://localhost:8000/users/bc3b2fe0-31b9-4205-bc3b-f87ee4dddbdd/shifts.json?order%5Bstart%5D=asc,1603692085,,200
23c902,::1,GET,https://localhost:8000/users/bc3b2fe0-31b9-4205-bc3b-f87ee4dddbdd.json,1603692088,,200
d3f2aa,::1,GET,https://localhost:8000/users/bc3b2fe0-31b9-4205-bc3b-f87ee4dddbdd.json,1603692096,,200
1e603a,::1,GET,https://localhost:8000/users/bc3b2fe0-31b9-4205-bc3b-f87ee4dddbdd.json,1603692099,,200
a4f9af,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603692099,,200
8063a5,::1,GET,https://localhost:8000/users/bc3b2fe0-31b9-4205-bc3b-f87ee4dddbdd.json,1603692101,,200
9f7df8,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603692108,,200
0feda7,::1,OPTIONS,https://localhost:8000/shifts,1603692132,,200
75d877,::1,POST,https://localhost:8000/shifts,1603692132,,201
fcbf65,::1,OPTIONS,https://localhost:8000/shifts/17fcfeb5-aa10-4265-bcef-c19bb8353fe0.json,1603692133,,200
a1b32e,::1,OPTIONS,https://localhost:8000/shifts/17fcfeb5-aa10-4265-bcef-c19bb8353fe0/comments.json?dateOfComment=desc,1603692133,,200
eb3f60,::1,GET,https://localhost:8000/shifts/17fcfeb5-aa10-4265-bcef-c19bb8353fe0.json,1603692133,,200
60e2d5,::1,GET,https://localhost:8000/shifts/17fcfeb5-aa10-4265-bcef-c19bb8353fe0/comments.json?dateOfComment=desc,1603692133,,200
f5c4d8,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603692138,,200
3ae811,::1,GET,https://localhost:8000/users.json?order%5BfirstName%5D=asc,1603692138,,200
f5fb06,::1,GET,https://localhost:8000/shifts/17fcfeb5-aa10-4265-bcef-c19bb8353fe0/comments.json?dateOfComment=desc,1603692138,,200
8d7c65,::1,GET,https://localhost:8000/shifts/17fcfeb5-aa10-4265-bcef-c19bb8353fe0.json,1603692138,,200
46b068,::1,POST,https://localhost:8000/comments,1603692151,,201
45de25,::1,GET,https://localhost:8000/shifts/17fcfeb5-aa10-4265-bcef-c19bb8353fe0/comments.json?dateOfComment=desc,1603692152,,200
9a3431,::1,GET,https://localhost:8000/shifts/17fcfeb5-aa10-4265-bcef-c19bb8353fe0.json,1603692152,,200
3cf9f0,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603692160,,200
f68b63,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-10-31%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-10-01%2000%3A00%3A00,1603692160,,200
25ca00,::1,OPTIONS,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603692162,,200
b537bc,::1,GET,https://localhost:8000/shifts.json?end%5Bbefore%5D=2020-11-30%2023%3A59%3A59&isApproved=false&start%5Bafter%5D=2020-11-01%2000%3A00%3A00,1603692162,,200
05e634,::1,OPTIONS,https://localhost:8000/shifts/bd7883ee-b793-4072-bfca-fe196cf95b2b.json,1603692173,,200
aa8037,::1,OPTIONS,https://localhost:8000/shifts/bd7883ee-b793-4072-bfca-fe196cf95b2b/comments.json?dateOfComment=desc,1603692173,,200
0a617c,::1,GET,https://localhost:8000/shifts/bd7883ee-b793-4072-bfca-fe196cf95b2b/comments.json?dateOfComment=desc,1603692173,,200
6be60d,::1,GET,https://localhost:8000/shifts/bd7883ee-b793-4072-bfca-fe196cf95b2b.json,1603692173,,200
8c8104,::1,OPTIONS,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603692176,,200
bc29be,::1,GET,https://localhost:8000/comments/61f31534-dd3d-46f4-a558-64e72214646d.json,1603692176,,200
0d0be8,::1,OPTIONS,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603692180,,200
d0112f,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603692180,,200
93ec70,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603692183,,200
b82570,::1,GET,https://localhost:8000/users/7aec4c97-6b39-4d27-b640-8001aa968a97.json,1603692183,,200
337ce8,::1,GET,https://localhost:8000/users/d2957ff9-67c1-4ac4-a0f8-b4a1857c715f.json,1603692275,,200
49ae05,::1,OPTIONS,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603692279,,200
da5dee,::1,GET,https://localhost:8000/shifts.json?order%5Bstart%5D=desc,1603692279,,200
12bc62,::1,OPTIONS,https://localhost:8000/shifts/f363828c-ac41-4281-b0a3-248ec0bd9c96.json,1603692284,,200
53890e,::1,OPTIONS,https://localhost:8000/shifts/f363828c-ac41-4281-b0a3-248ec0bd9c96/comments.json?dateOfComment=desc,1603692284,,200
924268,::1,GET,https://localhost:8000/shifts/f363828c-ac41-4281-b0a3-248ec0bd9c96/comments.json?dateOfComment=desc,1603692284,,200
a893fe,::1,GET,https://localhost:8000/shifts/f363828c-ac41-4281-b0a3-248ec0bd9c96.json,1603692284,,200
4fef77,::1,OPTIONS,https://localhost:8000/users/a168f053-3911-4768-8eef-4d1af02d682b.json,1603692290,,200
